Customer ID,Predicted Disengagement Prob,Actual Month 5 Disengaged
CUST06492,0.0039,0
CUST06493,0.6399,1
CUST06494,0.0062,0
CUST06495,0.3206,0
CUST06496,0.5704,1
CUST06497,0.0324,0
CUST06498,0.5285,1
CUST06499,0.0253,0
CUST06500,0.0206,0
CUST06501,0.4555,1
CUST06502,0.5595,1
CUST06503,0.0105,0
CUST06504,0.0027,0
CUST06505,0.685,1
CUST06506,0.3138,0
CUST06507,0.0142,0
CUST06508,0.0792,0
CUST06509,0.0348,0
CUST06510,0.0057,0
CUST06511,0.4384,0
CUST06512,0.1454,0
CUST06513,0.3213,0
CUST06514,0.2045,0
CUST06515,0.0334,0
CUST06516,0.0088,0
CUST06517,0.2908,1
CUST06518,0.0026,0
CUST06519,0.0516,0
CUST06520,0.3397,0
CUST06521,0.0367,0
CUST06522,0.0139,0
CUST06523,0.3724,0
CUST06524,0.3361,0
CUST06525,0.1728,0
CUST06526,0.9015,1
CUST06527,0.4632,0
CUST06528,0.4145,1
CUST06529,0.0119,0
CUST06530,0.0026,0
CUST06531,0.1677,0
CUST06532,0.0103,0
CUST06533,0.0024,0
CUST06534,0.0037,0
CUST06535,0.5604,1
CUST06536,0.0019,0
CUST06537,0.004,0
CUST06538,0.0027,0
CUST06539,0.5888,1
CUST06540,0.0138,0
CUST06541,0.1332,0
CUST06542,0.7348,0
CUST06543,0.2462,0
CUST06544,0.1579,0
CUST06545,0.004,0
CUST06546,0.892,1
CUST06547,0.7728,1
CUST06548,0.3958,0
CUST06549,0.5668,1
CUST06550,0.6451,1
CUST06551,0.1598,0
CUST06552,0.0016,0
CUST06553,0.5752,1
CUST06554,0.0046,0
CUST06555,0.2004,0
CUST06556,0.7309,1
CUST06557,0.0122,0
CUST06558,0.3325,1
CUST06559,0.0022,0
CUST06560,0.1664,1
CUST06561,0.0172,0
CUST06562,0.3334,1
CUST06563,0.1839,0
CUST06564,0.7982,1
CUST06565,0.1166,0
CUST06566,0.0113,0
CUST06567,0.7266,1
CUST06568,0.0041,0
CUST06569,0.2355,0
CUST06570,0.8503,1
CUST06571,0.5648,1
CUST06572,0.005,0
CUST06573,0.0411,0
CUST06574,0.3861,0
CUST06575,0.9037,1
CUST06576,0.3511,0
CUST06577,0.004,0
CUST06578,0.011,0
CUST06579,0.118,0
CUST06580,0.2803,1
CUST06581,0.1851,0
CUST06582,0.0021,0
CUST06583,0.8272,1
CUST06584,0.0063,0
CUST06585,0.0025,0
CUST06586,0.5894,1
CUST06587,0.2305,0
CUST06588,0.0057,0
CUST06589,0.0035,0
CUST06590,0.3224,1
CUST06591,0.4937,1
CUST06592,0.0027,0
CUST06593,0.9039,0
CUST06594,0.401,1
CUST06595,0.0434,0
CUST06596,0.0212,0
CUST06597,0.0692,0
CUST06598,0.0131,0
CUST06599,0.2883,0
CUST06600,0.945,1
CUST06601,0.4223,1
CUST06602,0.6148,1
CUST06603,0.3228,0
CUST06604,0.2303,0
CUST06605,0.0029,0
CUST06606,0.0117,0
CUST06607,0.0048,0
CUST06608,0.0053,0
CUST06609,0.0562,0
CUST06610,0.8585,1
CUST06611,0.0149,0
CUST06612,0.1411,0
CUST06613,0.0989,0
CUST06614,0.868,1
CUST06615,0.0023,0
CUST06616,0.0216,0
CUST06617,0.0035,0
CUST06618,0.0067,0
CUST06619,0.9414,1
CUST06620,0.2676,1
CUST06621,0.4141,1
CUST06622,0.7561,0
CUST06623,0.0023,0
CUST06624,0.8874,1
CUST06625,0.0389,0
CUST06626,0.8823,1
CUST06627,0.2214,0
CUST06628,0.1825,0
CUST06629,0.2507,0
CUST06630,0.4407,0
CUST06631,0.0198,0
CUST06632,0.14,0
CUST06633,0.8334,1
CUST06634,0.6008,0
CUST06635,0.0023,0
CUST06636,0.1283,0
CUST06637,0.0941,0
CUST06638,0.3101,0
CUST06639,0.0678,0
CUST06640,0.0109,0
CUST06641,0.592,1
CUST06642,0.084,0
CUST06643,0.0023,0
CUST06644,0.0067,0
CUST06645,0.9489,1
CUST06646,0.0292,0
CUST06647,0.0032,0
CUST06648,0.0056,0
CUST06649,0.0318,0
CUST06650,0.4569,1
CUST06651,0.0568,0
CUST06652,0.007,0
CUST06653,0.009,0
CUST06654,0.692,1
CUST06655,0.0142,0
CUST06656,0.7901,1
CUST06657,0.3698,0
CUST06658,0.0848,0
CUST06659,0.4138,0
CUST06660,0.0114,0
CUST06661,0.0174,0
CUST06662,0.0052,0
CUST06663,0.8917,1
CUST06664,0.0017,0
CUST06665,0.0491,0
CUST06666,0.7416,1
CUST06667,0.7927,1
CUST06668,0.3667,0
CUST06669,0.2727,1
CUST06670,0.0034,0
CUST06671,0.0081,0
CUST06672,0.0184,0
CUST06673,0.2114,0
CUST06674,0.0576,0
CUST06675,0.1619,0
CUST06676,0.5379,0
CUST06677,0.2032,0
CUST06678,0.0463,0
CUST06679,0.0113,0
CUST06680,0.0738,0
CUST06681,0.1335,0
CUST06682,0.1406,0
CUST06683,0.0912,0
CUST06684,0.8583,1
CUST06685,0.0404,0
CUST06686,0.0022,0
CUST06687,0.6804,0
CUST06688,0.344,0
CUST06689,0.6899,1
CUST06690,0.0057,0
CUST06691,0.0862,0
CUST06692,0.178,1
CUST06693,0.1068,0
CUST06694,0.5877,1
CUST06695,0.0275,0
CUST06696,0.0098,0
CUST06697,0.7452,0
CUST06698,0.3511,0
CUST06699,0.0047,0
CUST06700,0.6267,1
CUST06701,0.1183,0
CUST06702,0.0114,0
CUST06703,0.4466,1
CUST06704,0.0038,0
CUST06705,0.0246,0
CUST06706,0.4958,0
CUST06707,0.419,1
CUST06708,0.017,0
CUST06709,0.0424,0
CUST06710,0.8417,1
CUST06711,0.2839,1
CUST06712,0.0441,0
CUST06713,0.1859,1
CUST06714,0.879,1
CUST06715,0.4342,1
CUST06716,0.651,0
CUST06717,0.0092,0
CUST06718,0.0016,0
CUST06719,0.0574,0
CUST06720,0.4078,1
CUST06721,0.0018,0
CUST06722,0.0044,0
CUST06723,0.6349,0
CUST06724,0.2303,1
CUST06725,0.2205,0
CUST06726,0.2524,0
CUST06727,0.0375,0
CUST06728,0.6154,0
CUST06729,0.0255,0
CUST06730,0.0329,0
CUST06731,0.1917,0
CUST06732,0.5799,1
CUST06733,0.0031,0
CUST06734,0.4395,1
CUST06735,0.9478,1
CUST06736,0.0034,0
CUST06737,0.6991,0
CUST06738,0.9539,1
CUST06739,0.012,0
CUST06740,0.0148,0
CUST06741,0.3642,1
CUST06742,0.0103,0
CUST06743,0.002,0
CUST06744,0.1795,0
CUST06745,0.0028,0
CUST06746,0.1221,0
CUST06747,0.2911,0
CUST06748,0.0381,0
CUST06749,0.0206,0
CUST06750,0.0939,0
CUST06751,0.0087,0
CUST06752,0.0123,0
CUST06753,0.5666,1
CUST06754,0.4439,1
CUST06755,0.1452,1
CUST06756,0.0045,0
CUST06757,0.3381,0
CUST06758,0.0058,0
CUST06759,0.6243,0
CUST06760,0.0234,0
CUST06761,0.4787,1
CUST06762,0.0033,0
CUST06763,0.0041,0
CUST06764,0.0037,0
CUST06765,0.0035,0
CUST06766,0.6973,1
CUST06767,0.0177,0
CUST06768,0.1016,0
CUST06769,0.0039,0
CUST06770,0.4023,0
CUST06771,0.1533,0
CUST06772,0.2995,0
CUST06773,0.003,0
CUST06774,0.0018,0
CUST06775,0.0048,0
CUST06776,0.4177,0
CUST06777,0.155,0
CUST06778,0.0049,0
CUST06779,0.8407,1
CUST06780,0.021,0
CUST06781,0.2675,0
CUST06782,0.0238,0
CUST06783,0.012,0
CUST06784,0.8293,1
CUST06785,0.0579,0
CUST06786,0.6867,1
CUST06787,0.0025,0
CUST06788,0.0331,0
CUST06789,0.0665,0
CUST06790,0.2267,0
CUST06791,0.5462,0
CUST06792,0.8876,1
CUST06793,0.2683,0
CUST06794,0.7817,1
CUST06795,0.1795,0
CUST06796,0.8441,1
CUST06797,0.2109,0
CUST06798,0.873,1
CUST06799,0.2939,0
CUST06800,0.118,0
CUST06801,0.0174,0
CUST06802,0.673,0
CUST06803,0.0081,0
CUST06804,0.166,0
CUST06805,0.0022,0
CUST06806,0.0038,0
CUST06807,0.1178,0
CUST06808,0.6925,0
CUST06809,0.4473,0
CUST06810,0.2348,1
CUST06811,0.0028,0
CUST06812,0.0028,0
CUST06813,0.0058,0
CUST06814,0.0385,0
CUST06815,0.9006,1
CUST06816,0.0114,0
CUST06817,0.2703,0
CUST06818,0.2329,0
CUST06819,0.0451,0
CUST06820,0.002,0
CUST06821,0.0032,0
CUST06822,0.7628,1
CUST06823,0.002,0
CUST06824,0.0039,0
CUST06825,0.0098,0
CUST06826,0.7622,0
CUST06827,0.0711,0
CUST06828,0.9411,1
CUST06829,0.1258,0
CUST06830,0.8624,1
CUST06831,0.2775,0
CUST06832,0.0105,0
CUST06833,0.003,0
CUST06834,0.0023,0
CUST06835,0.0054,0
CUST06836,0.0047,0
CUST06837,0.0933,0
CUST06838,0.1223,0
CUST06839,0.8725,1
CUST06840,0.002,0
CUST06841,0.0261,0
CUST06842,0.0709,0
CUST06843,0.1266,0
CUST06844,0.4268,1
CUST06845,0.3144,0
CUST06846,0.2355,0
CUST06847,0.2376,1
CUST06848,0.6462,0
CUST06849,0.0433,0
CUST06850,0.1271,1
CUST06851,0.6276,1
CUST06852,0.8189,1
CUST06853,0.9046,0
CUST06854,0.4139,0
CUST06855,0.2982,1
CUST06856,0.4472,0
CUST06857,0.1709,0
CUST06858,0.7917,1
CUST06859,0.1825,1
CUST06860,0.2586,0
CUST06861,0.8131,1
CUST06862,0.1831,0
CUST06863,0.8395,1
CUST06864,0.002,0
CUST06865,0.4812,0
CUST06866,0.9475,1
CUST06867,0.5236,1
CUST06868,0.2906,0
CUST06869,0.0287,0
CUST06870,0.9406,1
CUST06871,0.2802,0
CUST06872,0.6713,0
CUST06873,0.4093,0
CUST06874,0.0076,0
CUST06875,0.0018,0
CUST06876,0.1359,0
CUST06877,0.0063,0
CUST06878,0.138,0
CUST06879,0.851,1
CUST06880,0.0054,0
CUST06881,0.0267,0
CUST06882,0.3414,0
CUST06883,0.5451,1
CUST06884,0.6794,0
CUST06885,0.6427,1
CUST06886,0.0034,0
CUST06887,0.0257,0
CUST06888,0.1116,0
CUST06889,0.0023,0
CUST06890,0.0072,0
CUST06891,0.0081,0
CUST06892,0.0029,0
CUST06893,0.0091,0
CUST06894,0.6256,1
CUST06895,0.0019,0
CUST06896,0.9426,1
CUST06897,0.1126,1
CUST06898,0.0453,0
CUST06899,0.1978,1
CUST06900,0.7726,1
CUST06901,0.258,0
CUST06902,0.0157,0
CUST06903,0.0017,0
CUST06904,0.146,0
CUST06905,0.0047,0
CUST06906,0.6254,1
CUST06907,0.7162,1
CUST06908,0.1783,1
CUST06909,0.017,0
CUST06910,0.0125,0
CUST06911,0.4271,1
CUST06912,0.8929,0
CUST06913,0.0113,0
CUST06914,0.9464,1
CUST06915,0.3499,1
CUST06916,0.006,0
CUST06917,0.4579,0
CUST06918,0.61,0
CUST06919,0.3513,1
CUST06920,0.3147,1
CUST06921,0.1062,0
CUST06922,0.248,1
CUST06923,0.0038,0
CUST06924,0.0052,0
CUST06925,0.3158,0
CUST06926,0.9193,1
CUST06927,0.0031,0
CUST06928,0.1922,0
CUST06929,0.0034,0
CUST06930,0.4265,0
CUST06931,0.8351,1
CUST06932,0.0033,0
CUST06933,0.0026,0
CUST06934,0.5457,1
CUST06935,0.1655,0
CUST06936,0.0054,0
CUST06937,0.8515,1
CUST06938,0.0061,0
CUST06939,0.0331,0
CUST06940,0.4427,0
CUST06941,0.8263,1
CUST06942,0.496,1
CUST06943,0.0025,0
CUST06944,0.1136,0
CUST06945,0.5179,1
CUST06946,0.2311,0
CUST06947,0.2309,0
CUST06948,0.0249,0
CUST06949,0.2726,0
CUST06950,0.0254,0
CUST06951,0.1516,0
CUST06952,0.1294,0
CUST06953,0.1145,1
CUST06954,0.0027,0
CUST06955,0.425,0
CUST06956,0.0025,0
CUST06957,0.0027,0
CUST06958,0.7651,1
CUST06959,0.5596,0
CUST06960,0.003,0
CUST06961,0.004,0
CUST06962,0.1389,0
CUST06963,0.002,0
CUST06964,0.002,0
CUST06965,0.0023,0
CUST06966,0.0022,0
CUST06967,0.0074,0
CUST06968,0.0062,0
CUST06969,0.3963,0
CUST06970,0.7767,1
CUST06971,0.3758,1
CUST06972,0.0507,0
CUST06973,0.5262,1
CUST06974,0.2526,0
CUST06975,0.0064,0
CUST06976,0.0333,0
CUST06977,0.0075,0
CUST06978,0.933,1
CUST06979,0.0137,0
CUST06980,0.1292,0
CUST06981,0.1116,0
CUST06982,0.8424,1
CUST06983,0.9279,1
CUST06984,0.0125,0
CUST06985,0.0106,0
CUST06986,0.452,1
CUST06987,0.3789,0
CUST06988,0.2839,0
CUST06989,0.7319,1
CUST06990,0.9327,1
CUST06991,0.8466,1
CUST06992,0.0903,0
CUST06993,0.0599,0
CUST06994,0.1524,0
CUST06995,0.6992,1
CUST06996,0.6801,1
CUST06997,0.1159,0
CUST06998,0.0092,0
CUST06999,0.5785,0
CUST07000,0.0497,0
CUST07001,0.3989,0
CUST07002,0.5113,1
CUST07003,0.725,1
CUST07004,0.8014,1
CUST07005,0.5713,1
CUST07006,0.0762,0
CUST07007,0.3423,0
CUST07008,0.0302,0
CUST07009,0.3375,1
CUST07010,0.7731,1
CUST07011,0.0042,0
CUST07012,0.0025,0
CUST07013,0.0023,0
CUST07014,0.6028,0
CUST07015,0.2514,1
CUST07016,0.6411,1
CUST07017,0.3205,1
CUST07018,0.2188,0
CUST07019,0.0079,0
CUST07020,0.3457,0
CUST07021,0.4565,0
CUST07022,0.0022,0
CUST07023,0.0115,0
CUST07024,0.2787,1
CUST07025,0.5936,1
CUST07026,0.0027,0
CUST07027,0.0026,0
CUST07028,0.124,0
CUST07029,0.0125,0
CUST07030,0.0064,0
CUST07031,0.121,0
CUST07032,0.0218,0
CUST07033,0.5284,0
CUST07034,0.0875,0
CUST07035,0.8456,1
CUST07036,0.028,0
CUST07037,0.18,1
CUST07038,0.6992,1
CUST07039,0.6572,1
CUST07040,0.1402,0
CUST07041,0.06,0
CUST07042,0.0541,0
CUST07043,0.0259,0
CUST07044,0.0149,0
CUST07045,0.3663,0
CUST07046,0.0022,0
CUST07047,0.0281,0
CUST07048,0.026,0
CUST07049,0.0022,0
CUST07050,0.7923,1
CUST07051,0.5269,1
CUST07052,0.0033,0
CUST07053,0.4002,0
CUST07054,0.0251,0
CUST07055,0.0402,0
CUST07056,0.9036,1
CUST07057,0.417,0
CUST07058,0.3214,0
CUST07059,0.0031,0
CUST07060,0.11,0
CUST07061,0.0148,0
CUST07062,0.2752,0
CUST07063,0.5842,1
CUST07064,0.0019,0
CUST07065,0.4875,0
CUST07066,0.0021,0
CUST07067,0.0023,0
CUST07068,0.6867,0
CUST07069,0.5574,1
CUST07070,0.6916,1
CUST07071,0.0132,0
CUST07072,0.0481,0
CUST07073,0.0546,0
CUST07074,0.7685,1
CUST07075,0.0018,0
CUST07076,0.1781,0
CUST07077,0.4566,1
CUST07078,0.0309,0
CUST07079,0.2771,0
CUST07080,0.2354,0
CUST07081,0.757,0
CUST07082,0.0028,0
CUST07083,0.015,0
CUST07084,0.1972,0
CUST07085,0.0268,0
CUST07086,0.0021,0
CUST07087,0.9207,1
CUST07088,0.027,0
CUST07089,0.1875,0
CUST07090,0.67,0
CUST07091,0.6452,1
CUST07092,0.0053,0
CUST07093,0.0229,0
CUST07094,0.0392,0
CUST07095,0.0034,0
CUST07096,0.0037,0
CUST07097,0.0054,0
CUST07098,0.0031,0
CUST07099,0.2842,0
CUST07100,0.3477,1
CUST07101,0.9382,1
CUST07102,0.9518,1
CUST07103,0.0152,0
CUST07104,0.0203,0
CUST07105,0.1453,0
CUST07106,0.6169,1
CUST07107,0.0032,0
CUST07108,0.025,0
CUST07109,0.0454,0
CUST07110,0.7406,0
CUST07111,0.0115,0
CUST07112,0.0778,0
CUST07113,0.6813,0
CUST07114,0.0115,0
CUST07115,0.083,0
CUST07116,0.0936,1
CUST07117,0.2899,0
CUST07118,0.0988,0
CUST07119,0.0098,0
CUST07120,0.0078,0
CUST07121,0.7716,1
CUST07122,0.0932,0
CUST07123,0.4519,0
CUST07124,0.1152,0
CUST07125,0.4868,1
CUST07126,0.5924,0
CUST07127,0.1802,0
CUST07128,0.5693,0
CUST07129,0.0029,0
CUST07130,0.0056,0
CUST07131,0.1104,0
CUST07132,0.8468,1
CUST07133,0.0055,0
CUST07134,0.288,1
CUST07135,0.0102,0
CUST07136,0.0481,0
CUST07137,0.0106,0
CUST07138,0.5657,1
CUST07139,0.028,0
CUST07140,0.4626,0
CUST07141,0.79,0
CUST07142,0.7442,1
CUST07143,0.5563,0
CUST07144,0.7506,1
CUST07145,0.8921,1
CUST07146,0.0042,0
CUST07147,0.1312,0
CUST07148,0.2068,0
CUST07149,0.0153,0
CUST07150,0.0097,0
CUST07151,0.0181,0
CUST07152,0.0035,0
CUST07153,0.0186,0
CUST07154,0.0028,0
CUST07155,0.029,0
CUST07156,0.1193,0
CUST07157,0.0038,0
CUST07158,0.1211,0
CUST07159,0.2777,1
CUST07160,0.936,1
CUST07161,0.0242,0
CUST07162,0.0035,0
CUST07163,0.7372,1
CUST07164,0.0746,0
CUST07165,0.0024,0
CUST07166,0.0286,0
CUST07167,0.2853,0
CUST07168,0.0031,0
CUST07169,0.4273,0
CUST07170,0.0041,0
CUST07171,0.1391,0
CUST07172,0.178,0
CUST07173,0.4524,1
CUST07174,0.0024,0
CUST07175,0.0313,0
CUST07176,0.0205,0
CUST07177,0.1458,0
CUST07178,0.0729,0
CUST07179,0.0022,0
CUST07180,0.0716,0
CUST07181,0.8744,1
CUST07182,0.1415,0
CUST07183,0.1919,0
CUST07184,0.122,0
CUST07185,0.343,1
CUST07186,0.3754,0
CUST07187,0.1859,0
CUST07188,0.0037,0
CUST07189,0.0022,0
CUST07190,0.2935,0
CUST07191,0.0744,0
CUST07192,0.0053,0
CUST07193,0.0989,0
CUST07194,0.0102,0
CUST07195,0.3218,1
CUST07196,0.3452,0
CUST07197,0.8682,1
CUST07198,0.578,0
CUST07199,0.1763,0
CUST07200,0.1339,0
CUST07201,0.4567,1
CUST07202,0.0287,0
CUST07203,0.0132,0
CUST07204,0.2777,0
CUST07205,0.8713,1
CUST07206,0.0022,0
CUST07207,0.0893,0
CUST07208,0.646,1
CUST07209,0.8102,1
CUST07210,0.0036,0
CUST07211,0.0573,0
CUST07212,0.0129,0
CUST07213,0.0045,0
CUST07214,0.7816,1
CUST07215,0.4339,1
CUST07216,0.6861,1
CUST07217,0.0956,0
CUST07218,0.9518,1
CUST07219,0.189,0
CUST07220,0.0139,0
CUST07221,0.0571,0
CUST07222,0.0363,0
CUST07223,0.0035,0
CUST07224,0.4356,1
CUST07225,0.1005,0
CUST07226,0.0209,1
CUST07227,0.7632,1
CUST07228,0.0065,0
CUST07229,0.4772,0
CUST07230,0.0046,0
CUST07231,0.0023,0
CUST07232,0.0039,0
CUST07233,0.0022,0
CUST07234,0.0254,0
CUST07235,0.1746,0
CUST07236,0.002,0
CUST07237,0.132,0
CUST07238,0.0018,0
CUST07239,0.9161,1
CUST07240,0.206,0
CUST07241,0.0112,0
CUST07242,0.7929,1
CUST07243,0.3524,1
CUST07244,0.0043,0
CUST07245,0.3128,0
CUST07246,0.1819,0
CUST07247,0.0137,0
CUST07248,0.1227,0
CUST07249,0.0706,0
CUST07250,0.3506,0
CUST07251,0.0024,0
CUST07252,0.119,0
CUST07253,0.3181,0
CUST07254,0.1773,1
CUST07255,0.0894,0
CUST07256,0.5494,1
CUST07257,0.0057,0
CUST07258,0.0024,0
CUST07259,0.1732,0
CUST07260,0.0334,0
CUST07261,0.9084,1
CUST07262,0.7822,1
CUST07263,0.8529,1
CUST07264,0.0273,0
CUST07265,0.0193,0
CUST07266,0.0735,0
CUST07267,0.2944,1
CUST07268,0.8381,1
CUST07269,0.8287,1
CUST07270,0.0711,0
CUST07271,0.0289,0
CUST07272,0.0984,0
CUST07273,0.7443,1
CUST07274,0.1761,0
CUST07275,0.8029,1
CUST07276,0.0129,0
CUST07277,0.0041,0
CUST07278,0.3429,0
CUST07279,0.0354,0
CUST07280,0.0024,0
CUST07281,0.1405,0
CUST07282,0.5579,1
CUST07283,0.0023,0
CUST07284,0.1313,0
CUST07285,0.0711,0
CUST07286,0.7403,1
CUST07287,0.4715,0
CUST07288,0.7004,1
CUST07289,0.0433,0
CUST07290,0.4844,1
CUST07291,0.8593,1
CUST07292,0.1377,0
CUST07293,0.3621,0
CUST07294,0.0023,0
CUST07295,0.6387,1
CUST07296,0.3077,0
CUST07297,0.0161,0
CUST07298,0.4952,1
CUST07299,0.8885,1
CUST07300,0.0035,0
CUST07301,0.008,0
CUST07302,0.2152,0
CUST07303,0.694,1
CUST07304,0.0138,0
CUST07305,0.8381,1
CUST07306,0.0056,0
CUST07307,0.1571,0
CUST07308,0.1504,0
CUST07309,0.7014,1
CUST07310,0.8525,1
CUST07311,0.8184,1
CUST07312,0.6057,0
CUST07313,0.65,0
CUST07314,0.2932,0
CUST07315,0.0076,0
CUST07316,0.0037,0
CUST07317,0.0435,0
CUST07318,0.0422,0
CUST07319,0.005,0
CUST07320,0.2154,0
CUST07321,0.0626,0
CUST07322,0.6193,1
CUST07323,0.1224,0
CUST07324,0.9286,1
CUST07325,0.0312,0
CUST07326,0.7871,1
CUST07327,0.6542,1
CUST07328,0.0072,0
CUST07329,0.8603,1
CUST07330,0.0023,0
CUST07331,0.0066,0
CUST07332,0.6965,0
CUST07333,0.8283,0
CUST07334,0.7769,1
CUST07335,0.0233,0
CUST07336,0.6275,0
CUST07337,0.2572,0
CUST07338,0.7138,1
CUST07339,0.777,1
CUST07340,0.7244,1
CUST07341,0.0022,0
CUST07342,0.2057,0
CUST07343,0.0994,0
CUST07344,0.0073,0
CUST07345,0.8391,1
CUST07346,0.0023,0
CUST07347,0.5811,0
CUST07348,0.0584,0
CUST07349,0.8322,1
CUST07350,0.0025,0
CUST07351,0.0027,0
CUST07352,0.0384,0
CUST07353,0.0018,0
CUST07354,0.7381,1
CUST07355,0.0165,0
CUST07356,0.0035,0
CUST07357,0.5238,0
CUST07358,0.7834,1
CUST07359,0.0029,0
CUST07360,0.0185,0
CUST07361,0.7952,1
CUST07362,0.6909,0
CUST07363,0.0451,0
CUST07364,0.0115,0
CUST07365,0.0144,0
CUST07366,0.5491,1
CUST07367,0.4484,1
CUST07368,0.0042,0
CUST07369,0.0523,0
CUST07370,0.0097,0
CUST07371,0.0021,0
CUST07372,0.0025,0
CUST07373,0.0046,0
CUST07374,0.8013,1
CUST07375,0.0096,0
CUST07376,0.2363,1
CUST07377,0.299,0
CUST07378,0.2,0
CUST07379,0.1323,0
CUST07380,0.0159,0
CUST07381,0.784,1
CUST07382,0.4617,0
CUST07383,0.1349,0
CUST07384,0.5636,0
CUST07385,0.1025,0
CUST07386,0.4285,1
CUST07387,0.7621,0
CUST07388,0.005,0
CUST07389,0.5129,1
CUST07390,0.7252,0
CUST07391,0.695,1
CUST07392,0.0764,0
CUST07393,0.2621,0
CUST07394,0.0182,0
CUST07395,0.041,0
CUST07396,0.1561,0
CUST07397,0.0126,0
CUST07398,0.0032,0
CUST07399,0.0073,0
CUST07400,0.0034,0
CUST07401,0.6043,1
CUST07402,0.2827,0
CUST07403,0.0029,0
CUST07404,0.1412,0
CUST07405,0.0225,0
CUST07406,0.1081,0
CUST07407,0.0088,0
CUST07408,0.5425,0
CUST07409,0.0028,0
CUST07410,0.1945,1
CUST07411,0.7189,0
CUST07412,0.0235,0
CUST07413,0.5616,0
CUST07414,0.1595,0
CUST07415,0.1006,0
CUST07416,0.0127,0
CUST07417,0.0369,0
CUST07418,0.9427,1
CUST07419,0.0279,0
CUST07420,0.0226,0
CUST07421,0.4087,1
CUST07422,0.3095,0
CUST07423,0.3994,1
CUST07424,0.0027,0
CUST07425,0.924,1
CUST07426,0.0378,0
CUST07427,0.3413,0
CUST07428,0.7797,1
CUST07429,0.8554,1
CUST07430,0.0022,0
CUST07431,0.0018,0
CUST07432,0.8715,1
CUST07433,0.2008,1
CUST07434,0.0446,0
CUST07435,0.9436,1
CUST07436,0.0134,0
CUST07437,0.2499,0
CUST07438,0.9433,1
CUST07439,0.0028,0
CUST07440,0.005,0
CUST07441,0.7104,1
CUST07442,0.2271,0
CUST07443,0.162,0
CUST07444,0.0762,0
CUST07445,0.0035,0
CUST07446,0.0038,0
CUST07447,0.0026,0
CUST07448,0.0024,0
CUST07449,0.8687,1
CUST07450,0.4008,0
CUST07451,0.9382,1
CUST07452,0.2439,0
CUST07453,0.2158,0
CUST07454,0.0065,0
CUST07455,0.876,1
CUST07456,0.0807,0
CUST07457,0.0375,0
CUST07458,0.002,0
CUST07459,0.1448,1
CUST07460,0.6291,1
CUST07461,0.4362,0
CUST07462,0.0634,0
CUST07463,0.6908,1
CUST07464,0.2485,1
CUST07465,0.6876,1
CUST07466,0.0099,0
CUST07467,0.0314,0
CUST07468,0.4001,0
CUST07469,0.0188,0
CUST07470,0.2874,0
CUST07471,0.529,1
CUST07472,0.6921,1
CUST07473,0.2492,0
CUST07474,0.0893,0
CUST07475,0.1113,0
CUST07476,0.6476,0
CUST07477,0.0376,0
CUST07478,0.0722,0
CUST07479,0.0103,0
CUST07480,0.0033,0
CUST07481,0.6705,1
CUST07482,0.5077,1
CUST07483,0.6396,1
CUST07484,0.1483,0
CUST07485,0.5256,1
CUST07486,0.0223,0
CUST07487,0.1315,0
CUST07488,0.3744,1
CUST07489,0.602,1
CUST07490,0.6415,0
CUST07491,0.0194,0
CUST07492,0.0033,0
CUST07493,0.8366,1
CUST07494,0.7286,1
CUST07495,0.2524,0
CUST07496,0.002,0
CUST07497,0.007,0
CUST07498,0.7879,1
CUST07499,0.8349,1
CUST07500,0.0705,0
CUST07501,0.0126,0
CUST07502,0.007,0
CUST07503,0.0078,0
CUST07504,0.9246,1
CUST07505,0.7441,1
CUST07506,0.004,0
CUST07507,0.0147,0
CUST07508,0.0498,0
CUST07509,0.1007,0
CUST07510,0.6056,1
CUST07511,0.3326,1
CUST07512,0.0077,0
CUST07513,0.9479,1
CUST07514,0.8697,1
CUST07515,0.0918,0
CUST07516,0.2104,0
CUST07517,0.118,1
CUST07518,0.0629,0
CUST07519,0.0025,0
CUST07520,0.1007,0
CUST07521,0.1204,0
CUST07522,0.2111,1
CUST07523,0.0033,0
CUST07524,0.0552,0
CUST07525,0.1268,1
CUST07526,0.0268,0
CUST07527,0.0595,0
CUST07528,0.3902,1
CUST07529,0.0506,0
CUST07530,0.1792,0
CUST07531,0.0193,0
CUST07532,0.0739,0
CUST07533,0.0026,0
CUST07534,0.4432,0
CUST07535,0.5936,0
CUST07536,0.715,1
CUST07537,0.3242,0
CUST07538,0.4777,1
CUST07539,0.3227,0
CUST07540,0.8023,1
CUST07541,0.0045,0
CUST07542,0.0154,0
CUST07543,0.1019,0
CUST07544,0.003,0
CUST07545,0.5493,1
CUST07546,0.0021,0
CUST07547,0.5456,0
CUST07548,0.0191,0
CUST07549,0.284,0
CUST07550,0.5087,0
CUST07551,0.0023,0
CUST07552,0.1532,0
CUST07553,0.0024,0
CUST07554,0.9342,1
CUST07555,0.006,0
CUST07556,0.0057,0
CUST07557,0.8867,1
CUST07558,0.0627,0
CUST07559,0.8095,1
CUST07560,0.0246,0
CUST07561,0.0018,0
CUST07562,0.0346,0
CUST07563,0.0047,0
CUST07564,0.0029,0
CUST07565,0.7126,1
CUST07566,0.0058,0
CUST07567,0.2002,0
CUST07568,0.8121,1
CUST07569,0.002,0
CUST07570,0.6778,1
CUST07571,0.3715,1
CUST07572,0.8735,1
CUST07573,0.0154,0
CUST07574,0.3516,1
